Product_ID,Profit_Per_Unit,Machine_A_Hours_Req,Machine_B_Hours_Req,Labor_Hours_Req,Raw_Material_Units_Req,Min_Production_Requirement,Max_Market_Demand
PROD_001,11.62,0.08,0.4,2.45,4.0,0,224
PROD_002,41.03,2.37,1.85,3.51,9.0,0,81
PROD_003,30.31,2.32,0.48,2.81,7.0,20,221
PROD_004,47.13,0.3,0.85,2.77,2.0,0,269
PROD_005,50.78,0.67,2.6,4.02,9.0,0,75
PROD_006,78.57,3.21,3.04,9.06,26.0,20,307
PROD_007,55.18,1.44,0.2,3.08,11.0,10,119
PROD_008,36.89,0.69,0.47,2.85,7.0,0,206
PROD_009,16.75,2.1,1.61,2.5,7.0,20,248
PROD_010,52.63,1.73,2.38,4.02,25.0,20,260
PROD_011,29.72,0.77,2.2,1.85,22.0,20,499
PROD_012,11.82,0.1,1.2,1.16,4.0,0,391
PROD_013,36.96,1.43,0.24,3.04,3.0,0,427
PROD_014,9.23,0.96,1.19,0.74,8.0,0,213
PROD_015,30.63,1.12,0.63,0.81,8.0,0,105
PROD_016,57.11,1.05,3.34,6.13,9.0,10,268
PROD_017,58.37,4.84,0.95,6.28,20.0,0,477
PROD_018,89.5,0.87,3.99,6.02,17.0,20,132
PROD_019,48.32,0.4,1.13,4.07,5.0,0,330
PROD_020,14.93,0.23,1.66,1.64,3.0,0,154
PROD_021,30.81,0.92,0.28,2.34,7.0,0,435
PROD_022,39.51,0.36,2.0,2.7,5.0,0,102
PROD_023,92.57,3.65,2.97,7.05,6.0,0,457
PROD_024,80.43,1.59,5.33,2.58,17.0,10,163
PROD_025,45.3,2.29,0.21,2.79,5.0,0,61
PROD_026,52.67,2.57,3.44,2.09,6.0,0,87
PROD_027,64.86,2.38,5.02,5.18,18.0,0,286
PROD_028,44.5,1.16,2.29,2.18,6.0,20,167
PROD_029,17.17,2.2,0.23,0.91,12.0,0,81
PROD_030,64.41,0.83,4.14,4.23,2.0,0,168
PROD_031,6.68,0.75,0.38,0.69,3.0,0,410
PROD_032,48.04,1.64,1.21,6.26,8.0,0,491
PROD_033,31.89,1.17,0.95,2.89,7.0,0,363
PROD_034,31.27,1.18,0.91,3.06,8.0,20,429
PROD_035,59.58,1.46,1.02,2.85,16.0,10,52
PROD_036,9.97,0.79,0.31,2.21,3.0,0,290
PROD_037,76.27,1.79,3.0,3.87,14.0,0,209
PROD_038,79.75,4.25,5.3,2.98,16.0,0,134
PROD_039,42.16,1.04,2.97,4.53,13.0,10,106
PROD_040,109.33,3.38,3.5,4.25,9.0,20,418
PROD_041,15.86,1.01,1.07,1.05,1.0,20,347
PROD_042,15.54,0.6,0.41,0.88,3.0,0,168
PROD_043,32.45,2.89,0.48,2.85,20.0,10,265
PROD_044,45.17,3.11,2.72,7.01,9.0,20,287
PROD_045,46.17,3.55,2.33,1.56,11.0,0,208
PROD_046,40.13,1.36,3.24,6.38,12.0,0,439
PROD_047,66.87,2.56,0.77,3.83,21.0,0,394
PROD_048,68.17,1.7,3.74,1.82,7.0,0,370
PROD_049,52.16,4.53,2.49,2.33,20.0,0,216
PROD_050,134.45,2.16,7.24,4.95,13.0,10,330
