Product_SKU,Color_Variant,Sale_Price_Per_Unit,Material_Cost_Per_Unit,Supplier_ID,Molding_Mins_Req,Assembly_Mins_Req,Previous_Quarter_Sales,Max_Market_Capacity,Customer_Rating_Avg
SKU-0001,Neon Pink,108.72,34.7,SUP-B2,19.6,13.1,1110,544,4.7
SKU-0002,Red,96.57,45.98,SUP-A1,15.0,24.9,466,265,3.2
SKU-0003,Neon Pink,64.93,29.38,SUP-A1,7.6,13.4,2546,686,3.4
SKU-0004,Blue,85.72,27.21,SUP-X9,12.2,19.2,693,493,3.5
SKU-0005,Silver,107.74,40.4,SUP-A1,17.9,21.3,4197,425,5.0
SKU-0006,Neon Pink,57.39,12.06,SUP-A1,18.1,12.3,4687,774,3.5
SKU-0007,Blue,69.27,21.3,SUP-Z0,16.6,23.2,3799,240,3.0
SKU-0008,Neon Pink,98.05,47.41,SUP-B2,9.4,13.1,1446,217,4.0
SKU-0009,Green,85.68,17.47,SUP-A1,7.5,21.8,3920,423,3.4
SKU-0010,Green,74.43,34.8,SUP-Z0,15.5,19.5,2183,304,4.5
SKU-0011,Green,225.3,210.58,SUP-X9,76.0,45.5,3391,465,4.2
SKU-0012,Silver,271.62,252.69,SUP-B2,61.3,48.6,4563,571,3.6
SKU-0013,Blue,46.71,11.22,SUP-X9,17.8,18.1,2101,756,4.6
SKU-0014,Matte Black,71.6,26.84,SUP-Z0,8.8,18.1,2233,250,4.7
SKU-0015,Red,47.12,15.55,SUP-Z0,9.3,22.1,2599,206,3.8
SKU-0016,Green,46.21,12.18,SUP-B2,10.7,21.1,892,303,3.9
SKU-0017,Blue,98.47,33.79,SUP-B2,8.9,22.0,1733,362,3.8
SKU-0018,Green,200.05,178.3,SUP-B2,88.5,42.1,4919,357,3.4
SKU-0019,Red,64.78,13.88,SUP-Z0,10.4,15.5,4590,683,4.7
SKU-0020,Blue,266.62,229.15,SUP-Z0,51.5,38.1,2597,588,4.6
SKU-0021,Red,100.65,24.81,SUP-X9,11.0,15.7,1712,745,3.8
SKU-0022,Red,85.96,17.98,SUP-X9,13.2,13.3,2968,261,3.7
SKU-0023,Neon Pink,49.48,21.97,SUP-X9,12.1,18.7,3383,674,4.5
SKU-0024,Red,40.68,9.46,SUP-X9,11.9,13.7,2656,209,3.7
SKU-0025,Red,85.44,23.42,SUP-A1,6.7,20.4,2601,743,3.3
SKU-0026,Silver,232.65,201.95,SUP-B2,89.3,59.4,873,334,4.9
SKU-0027,Red,202.03,187.68,SUP-B2,50.0,38.8,1037,485,4.0
SKU-0028,Silver,232.07,213.1,SUP-X9,67.5,57.3,1298,547,4.8
SKU-0029,Green,91.11,28.91,SUP-Z0,7.8,16.3,1971,704,4.0
SKU-0030,Silver,74.2,18.96,SUP-Z0,16.6,18.2,4863,334,4.2
SKU-0031,Silver,90.48,21.24,SUP-X9,8.8,23.6,4592,481,3.0
SKU-0032,Matte Black,52.25,19.4,SUP-X9,6.2,24.0,1973,206,4.1
SKU-0033,Green,59.72,28.28,SUP-X9,18.6,23.3,2395,185,3.8
SKU-0034,Red,82.84,28.34,SUP-Z0,13.0,22.6,3924,342,5.0
SKU-0035,Green,49.48,24.08,SUP-A1,14.3,11.6,365,180,4.5
SKU-0036,Silver,108.16,48.47,SUP-X9,19.8,11.4,3883,238,4.6
SKU-0037,Green,103.02,33.66,SUP-A1,7.6,22.9,3290,546,3.4
SKU-0038,Silver,266.71,247.8,SUP-X9,47.0,53.7,3504,599,4.3
SKU-0039,Matte Black,97.48,33.41,SUP-X9,18.0,18.8,3494,230,3.6
SKU-0040,Green,267.3,237.24,SUP-X9,51.2,56.7,3446,762,3.4
SKU-0041,Neon Pink,115.98,27.35,SUP-A1,14.3,20.6,2085,589,4.6
